title,label,source
"Loranne Ausley ""voted six times to tax your savings.",REAL,liar2
"Judge Jeanine Slams Hillary Clinton: ’You’re a Loser’ - ’Face It, and Get Back In the Woods!’ - Breitbart",REAL,welfake
BUSTED: Trump Took Millions Of Dollars From Saudi Arabia Despite Saying He Would ‘Never’ Accept Their Money,FAKE,welfake
Clinton and Sanders neck and neck in California primary,REAL,welfake
Obama says U.S. cannot wall itself off from economic globalization,REAL,welfake
"Says judges are using Shariah law in Dearborn, Mich.",REAL,liar2
Pitbull sends private plane to Puerto Rico to transport cancer patients,FAKE,gossipcop
"Dale Jr., Amy share first photos of newborn baby",FAKE,gossipcop
Kylie Jenner Had Surgery To Like Kourtney Kardashian,REAL,gossipcop
Five Women Donald Trump Allegedly Slept With And How They Utterly Humiliated Him,FAKE,welfake
100% of heroin/fentanyl epidemic is because we don't have a WALL.,REAL,liar2
Trump Fan Openly Admits To Planning ‘Assassination On’ Hillary ‘If She’s Elected’ (IMAGES),FAKE,welfake
Justin Timberlake Stops Concert for Epic Pregnancy Announcement,FAKE,gossipcop
"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",FAKE,welfake
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.",FAKE,liar2
Nominees Announced for 49th NAACP Image Awards,FAKE,gossipcop
State Department admits briefing footage on Iran deal intentionally deleted,FAKE,fake_real
Eric Dane Responds to Rebecca Gayheart's Divorce Filing,FAKE,gossipcop
Senate Republicans Open Fight Over Obama Health Law - The New York Times,REAL,welfake
Kardashians slam Blac Chyna allegations in new court docs,FAKE,gossipcop
"Photos show ""diesel generators"" at the COP26 climate change conference.",REAL,liar2
"Factbox: Many pieces to tax reform puzzle for Trump, U.S. Congress",REAL,welfake
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.",REAL,liar2
"'Charlie' draws historic crowd, world leaders to Paris",REAL,welfake
Blac Chyna Shows Post-Pregnancy Figure In Nude Jumpsuit As She Takes King Cairo To See Santa,REAL,gossipcop
"With this reform, every insured American gets valuable consumer protections, and every uninsured American can become insured.",FAKE,liar2
Illinois lags way behind all of our neighbors and certainly we're in the bottom tier of states that are doing testing.,REAL,liar2
Sean Spicer Dreams Up Brand-New Fake Terrorist Attack To Defend Trump’s Muslim Ban,FAKE,welfake
"Derek Jeter Admits He's ""Unprepared"" for Fatherhood as Hannah Jeter Joins Him at Jersey Retirement Ceremony",FAKE,gossipcop
Trump: Terrorism at a ’Point Where It’s Not Even Being Reported’ By ’Very Dishonest Press’ - Breitbart,REAL,welfake
U.N. Relief Official Calls Crisis in Aleppo the ‘Apex of Horror’ - The New York Times,REAL,welfake
Ginger Zee Net Worth,FAKE,gossipcop
Prince William Pays Tribute to Victims of Manchester Attack at FA Cup Final - See the Pic,FAKE,gossipcop
Says Joe Biden has said 150 million Americans died from guns and another 120 million from COVID-19,FAKE,liar2
"OBAMA LIES ABOUT Number Of Troops On Ground In Iraq…FLASHBACK, OBAMA 2009: [Video] “After nearly nine years, America’s war in Iraq will be over.”",FAKE,welfake
"The Consumer Financial Protection Bureau has ""no congressional oversight.",REAL,liar2
A Day When Fashion and Tragedy Continue to Intersect - The New York Times,REAL,welfake
WikiLeaks: Confirms Hillary Sold Weapons To ISIS,FAKE,welfake
Angelina Jolie & Jared Leto Dating After Brad Pitt Divorce — Report,REAL,gossipcop
"Identification is required ""to get into Washington DC.",REAL,liar2
"We admit more than 100,000 lifetime migrants from the Middle East each year.",FAKE,liar2
FLASHBACK: Watch Hillary Accuse Obama Of Plagiarism During Dem Debate [Video],FAKE,welfake
"68% error rate in Michigan Voting Machines. Should be, by law, a tiny percentage of one percent.",REAL,liar2
Bob Harper completes rehab after near-fatal heart attack,FAKE,gossipcop
EPIC FLASHBACK: MEGYN KELLY Destroyed By Newt Gingrich…Her Predictions Are 100% WRONG! [VIDEO],FAKE,welfake
Pop a Pill for Heartburn? Try Diet and Exercise Instead - The New York Times,REAL,welfake
Trump Demanded The Anne Frank Center ‘Praise’ Him For Finally Denouncing Antisemitism; Their Response Is EPIC (TWEETS),FAKE,welfake
"Katie Holmes, Jamie Foxx's alleged secret romance explained",REAL,gossipcop
"Amy Coney Barrett has said that a woman should not be able to own property, buy or sell without the permission of her husband or a male relative.",REAL,liar2
The GOP’s Efforts To Kill Millions Through Trumpcare Might Finally Be Dead,FAKE,welfake
"CHILD PORN, JIHADI WEBSITES Found On Phone After “12 Year Old” Migrant Assaults Foster Parent",FAKE,welfake
"The number of illegal immigrants ""could be 3 million. It could be 30 million.",REAL,liar2
WOMEN IN FRANCE Fight Back After Muslim Men BAN Them From Sharing Public Spaces [VIDEO],FAKE,welfake
"'This Week' Transcript: Hoyer, Boehner and Bill Gates",FAKE,politifact
THAT’S GONNA LEAVE A MARK…Anti-Trump Punks Attack CA Police…Get BIG Surprise When Cops Hit Back! [VIDEO],FAKE,welfake
"Says detained immigrant parents separated from their children at the border are being charged ""as much as $8 a minute to call their children.",REAL,liar2
Trump Administration: Islamic State Defeat Remains Primary Focus in Syria - Breitbart,REAL,welfake
"Cindy Crawford Says Daughter Kaia Gerber ''Loves Kendall Jenner,'' Talks 14-Year-Old's Modeling Future: Watch",REAL,gossipcop
CONTROVERSY AT SCHOOL After Brave Student Wears ‘Fake News’ T-Shirt for Field Trip to CNN,FAKE,welfake
Bill Clinton and the 1994 Crime Bill,FAKE,fake_real
"Texas ""could be very close to herd immunity.",REAL,liar2
Donald Trump: ’Anti-Semitism is Horrible’,REAL,welfake
TRUMP SUPPORTERS STORM MAXINE WATERS TOWN HALL…Demand Entry After Being Denied…”Let us in!” [Video],FAKE,welfake
SICKENING: Donald Trump Actually Hit On A 10-Year-Old Girl (VIDEO),FAKE,welfake
Appeals court delays release of NJ's 'Bridgegate' co-conspirators list,REAL,welfake
"This Explains A Lot: Trump Said To Have Fox News-Destroying Dirt, Using It To Keep Network In Line",FAKE,welfake
Botched patient gets her husband to help duct tape her boobs,FAKE,gossipcop
"‘The Keepers’ Filmmaker Has Theory on Sister Cathy Murder, Personal Connection to Case",FAKE,gossipcop
"Says President Obama said of the national debt, ""If I don't have this done in three years, then there's going to be a one-term proposition.",REAL,liar2
"Senate Democrats who left the state for weeks to delay a vote on union bargaining power exercised a ""Wisconsin filibuster"" provided by the state's constitution.",REAL,liar2
Breitbart News Daily: Terror in London - Breitbart,REAL,welfake
"Because of voter fraud, Republican candidates ""need to do a point or two better"" to win statewide elections in Wisconsin.",REAL,liar2
'Dirty Dancing': How the TV Remake Compares to the Original,FAKE,gossipcop
Angola's opposition loses appeal to annul election result,REAL,welfake
Donald Trump’s Team Shows Few Signs of Post-Election Moderation - The New York Times,REAL,welfake
Get Ready for the Perseids Meteor Shower: ‘It Will Rival the Stars in the Sky.’ - The New York Times,REAL,welfake
Phil Robertson Will Be Donald Trump’s ‘Spiritual Advisor’,FAKE,welfake
Russian Spies and Americas Reality TV Election : Information,FAKE,welfake
"China, U.S. create 'miracle' with $253.4 billion in dealmaking: Zhong",REAL,welfake
"A request for ""an increase in troops sat on desks in this White House (during the presidency of George W. Bush), including the vice president's, for more than eight months, a resource request filled by President Obama in March.",FAKE,liar2
"New math: Where Trump, Clinton stand after primary victories",REAL,welfake
5 Must-See Shows if You’re in New York This Month - The New York Times,REAL,welfake
"There have been at least 100 shootings each year [Angel Taveras] has been mayor"" of Providence.",FAKE,liar2
Courteney Cox,FAKE,gossipcop
Republicans meet late into night as Trump demands new U.S. healthcare plan,REAL,welfake
‘We’re Getting Hammered’: GOP Lawmaker Feeling Pressure Over Obamacare Repeal (VIDEO),FAKE,welfake
The Obama administration shut down the Amber Alert program because of the government shutdown.,REAL,liar2
Q&A: key questions about EgyptAir flight MS804,REAL,welfake
YouTube Advertiser Exodus Highlights Perils of Online Ads - The New York Times,REAL,welfake
Illinois governor vetoes $3.9 billion FY 2016 spending bill,REAL,welfake
US Air Force Command Apologizes for Flying Close to Russian Jets over Syria,FAKE,welfake
"The Brangelina industry: why Jennifer Aniston, Brad Pitt and Angelina Jolie keep making the headlines",REAL,gossipcop
Ex-SF Mayor Willie Brown Warns Dems: Pushing Trump Impeachment Could ‘Backfire’ - Breitbart,REAL,welfake
"JUDGE JEANINE PIRRO’S TRUTH BOMB On Fired US Attorney: ‘You were fired by President Trump, so what?’ [Video]",FAKE,welfake
Did Karlie Kloss Just Reveal Princess Beatrice's Secret Instagram Account?,FAKE,gossipcop
'Club Mickey Mouse' newest Mouseketeers revealed Video,FAKE,gossipcop
"There have been ""at least four incidents where bullets from Mexico have crossed the border.",FAKE,liar2
"An ""anti-Black Lives Matter"" flag replaced the American flag behind President Trump during a Waukesha campaign rally.",FAKE,liar2
Dr. David Duke & Farren Shoaf – Countdown 7 days left to Trump’s Presidency and the critical first primary to send Dr. Duke to the U.S. Senate!,FAKE,welfake
Mulvaney says no plans to fire U.S. consumer bureau's English,REAL,welfake
Conservative Split Over Import Tax Imperils Trump’s Overhaul - The New York Times,REAL,welfake
Says Rush Limbaugh made it clear he'd rather see the country fail than President Barack Obama succeed.,REAL,liar2
"Kerry says confident on Philippines ties, hopes to visit again",REAL,welfake
"The new tax law is ""kicking the American economy into high gear with $5.5 trillion in tax cuts.",REAL,liar2
How to Plan a Weekend Getaway - The New York Times,REAL,welfake
Rohingya Muslims say goodbye to their own after boat capsizes,REAL,welfake
Barbara Bush I don’t know how women can vote for Trump,REAL,welfake
"Canada has just criminalized all CV19 measures requiring masks, distancing, quarantining & vaccines.",REAL,liar2
MUST WATCH AND SHARE VIDEO: BRIT HUME GIVES THE BEST EVER 1.5 MINUTES ON THE PLANNED PARENTHOOD SCANDAL,FAKE,welfake
"WATCH: Kieth Scott’s Wife Drops Mic On Cops, Gives Video Of Husband’s Final Moments To Press",FAKE,welfake
TOXIC CULTURE: ‘Suicide (Skank) Squad’ Film,FAKE,welfake
Leah Remini Says Scientology Wanted Her to Convert King of Queens Costar Kevin James — but She Refused,FAKE,gossipcop
"At 19, Hailee Steinfeld Has Already Proven She’s a Red Carpet Pro",FAKE,gossipcop
Hopes and frustrations as Brexit talks resume after May speech,REAL,welfake
"China has 'overwhelming advantage' in bringing Taiwan to heel, official says",REAL,welfake
(VIDEO) DR. BEN CARSON’S GREAT CLOSING STATEMENT BRINGS THE HOUSE DOWN IN GOP DEBATE,FAKE,welfake
Spain calls Catalan mayors for questioning on independence vote,REAL,welfake
Grab The Tissues — This Is Where We Left Off With This Is Us,FAKE,gossipcop
Katy Perry And Madonna's RAUNCHY Photoshoot,REAL,gossipcop
U.S. Says Russia Directed Hacks to Influence Elections - The New York Times,REAL,welfake
Says Mitt Romney flip-flopped on a taxpayer protection pledge.,FAKE,liar2
UsPostman.com is for sale (Us Postman),REAL,politifact
Easter 2016: Celebrities share messages on social media,REAL,gossipcop
Shop Sophie Tufted Upholstered Platform Bed by iNSPIRE Q Classic,FAKE,gossipcop
Donald Trump Humiliates Himself With Panama Leader; Panama And Twitter Humiliate Trump (VIDEO),FAKE,welfake
The 2017 Emmy Nominations We'd Love to See: From Alexis Bledel to Jennifer Hudson and More,FAKE,gossipcop
President Trump approves major disaster declaration for Florida,REAL,welfake
Trump’s Slim Chance for Greatness,FAKE,welfake
Survivor of Connecticut Plane Crash Tells of Argument in Cockpit - The New York Times,REAL,welfake
'Sahel coalition' wants victories against Islamist militants by mid-2018,REAL,welfake
Donald Trump questions Clinton’s health at rally in Ohio: ‘You think this is easy?’,REAL,welfake
WIKILEAKS: Emails Show Clinton Collusion Between State Department And DOJ,FAKE,welfake
The United States gives $8 million a day to Israel and gives that country a blank check.,FAKE,liar2
WATCH: Racist Trump Supporter Who Called Michelle Obama A ‘Gorilla’ Gets Booted Off School Board,FAKE,welfake
Scientists Say Universe Is Part Of 4th Dimension Born From Black Hole,FAKE,welfake
"Obama's flush with cash, returning to Wall Street for even more money. … Wall Street sure supports President Obama.",REAL,liar2
A Troubled King: Chicago’s Rahm Emanuel Desperate to Save His 2020 Presidential Run,FAKE,welfake
Sea surges may devastate parts of Florida: Governor Scott,REAL,welfake
Justin Theroux and Petra Collins Are Rumored To Be Dating,REAL,gossipcop
Lindsey Graham Makes The Most Depressing Prediction For Republicans After Backing Cruz (VIDEO),FAKE,welfake
Gorka: Leaks from Obama Loyalists ‘Dangerous Politicization of Intelligence’,REAL,welfake
What is in the Republicans' final tax bill,REAL,welfake
Iraqi Christians Return to Charred Churches Captured from ISIS,FAKE,welfake
"The FBI building in Washington is ""completely closed. No one's in there.",REAL,liar2
Obama on gun control: His emotional evolution,REAL,welfake
Fox News uses photo of a married couple promoting 'traditional marriage' and the photo is actually of a same-sex couple.,FAKE,liar2
GRAPHIC -- Cartel Violence Kills 10 near Texas Border,REAL,welfake
"WOW! GOP ELITISTS Get Hammered: “‘Weak-Kneed, Lily-Livered Republicans’ Put on ‘Despicable Display of Cowardice’ by Abandoning Trump”",FAKE,welfake
Norway to appoint first woman foreign minister: reports,REAL,welfake
TeeWhy-Hive: Hailey Baldwin's Braid-to-Bun Is the It Girl's Top Knot,FAKE,gossipcop
America's angry voters divvied up by Trump and Sanders: poll,REAL,welfake
Kathy Griffin: CNN drops comic after 'sick' Trump stunt,FAKE,gossipcop
UK electoral body says investigating Labour-backing campaign group Momentum,REAL,welfake
"Kim, Khloe and Kourtney Kardashian look like a group of futuristic girls in Tokyo – Tech2",FAKE,gossipcop
The fabricated fight between Pope Francis and Donald Trump,FAKE,fake_real
"Says ""10 days after Hurricane Katrina, this chamber passed two separate bills amounting to $60 billion. It has been nearly two months since we had Superstorm Sandy, and nothing has passed.",FAKE,liar2
Kirsten Gillibrand has put forward 331 bills since she's been in Congress. Do you know how many of them have been passed into law? Zero!,REAL,liar2
Clinton Campaign In FULL PANIC After Bill’s Alleged Son Makes DEMAND That Would HUMILIATE Them,FAKE,welfake
November 23: Daily Contrarian Reads,FAKE,welfake
Sixteen killed in attacks on remote Mozambique port: media,REAL,welfake
Trump World’s Darkest Side,FAKE,welfake
U.S. Says Russians Were Behind Cyberattacks on Antidoping Agency - The New York Times,REAL,welfake
Breaking: Emergency Call to Action at Standing Rock as Police Violently Attack Prayer Ceremony,FAKE,welfake
Grenfell Tower charity single is released by Simon Cowell as Stormzy steals the show,FAKE,gossipcop
Republican Compares Lincoln To Hitler; This Time It Wasn’t Sean Spicer,FAKE,welfake
Charlie Puth Says Selena Gomez Romance ‘Messed’ Him Up,FAKE,gossipcop
North Korea to Tillerson: We Are Ready for ’Any War the U.S. Would Like’,REAL,welfake
From Haider to Strache - the FPO's march to respectability in Austria,REAL,welfake
The Left’s Vision,FAKE,welfake
Diehard GOP mom: No mother could ever vote for Trump,REAL,welfake
"Netanyahu lauds Trump's Iran turn, sees chance to change nuclear deal",REAL,welfake
"Exclusive: Trump would talk to North Korea's Kim, wants to renegotiate climate accord",REAL,welfake
Two Florida Lawmakers Just Voted Against Hurricane Relief As Irma Strikes Their State,FAKE,welfake
BOMBSHELL REPORT Proves Trump Right On Illegal Voting,FAKE,welfake
Rights groups urge UK to request Bahrain free activist's relatives,REAL,welfake
The Internet Can’t Stop Laughing After Sean Spicer Says Trump Is ‘Tough On Russia’,FAKE,welfake
U2 Needs ’Space’ to Reassess New Album after Trump Win,REAL,welfake
Russia's foreign minister discussed Syria with his Turkish counterpart,REAL,welfake
Yara Shahidi Stars in black-ish Spinoff grown-ish,FAKE,gossipcop
(VIDEO) BALTIMORE BBQ & BREW OWNER GUARDS RESTAURANT AFTER LEADERS “UTTERLY FAILED”,FAKE,welfake
POLL: Which is the most corrupt federal agency?,FAKE,welfake
Factbox: British business organizations react to Brexit talk progress,REAL,welfake
Exclusive: Top reason Americans will vote for Trump: 'To stop Clinton' - poll,REAL,welfake
Is Western Civilization Worth Saving?,FAKE,welfake
Michelle Obama Deletes Hillary Clinton From Twitter,FAKE,welfake
Why Ted Cruz Winning The Iowa Caucus Could Doom The GOP,FAKE,welfake
"DEAD MUSLIMS SOCIETY will sue to force small Massachusetts town to allocate space for 16,000 dead Muslims",FAKE,welfake
"In Providence, R.I., it's illegal to sell toothpaste and a toothbrush to the same customer on a Sunday.",REAL,liar2
Anti-Trump Protesters Scream Profanities at FOX News in Segment on Peaceful Protests,FAKE,welfake
Activists set talks with Chevron on Myanmar rights concerns,REAL,welfake
Celebrities React to Donald Trump’s CNN Body-Slam Tweet: ‘How the F— Are You a President’,REAL,gossipcop
Why Even Some Republicans Are Rejecting the Replacement Bill - The New York Times,REAL,welfake
"Says that Olive Garden is ""funding"" President Trump's 2020 re-election campaign.",REAL,liar2
"North Korea Fires Ballistic Missile, Challenging Trump - The New York Times",REAL,welfake
"As Marco Rubio rises, GOP rivals are reluctant to take him on directly",REAL,welfake
UK PM May says Trump dossier author has not worked for Britain for years,REAL,welfake
"Says ""Scott Walker's bad budget includes: No weekend for workers.",REAL,liar2
"In 2008, Maggie Hassan voted against legislation to ""prevent sanctuary cities in New Hampshire.",FAKE,liar2
"Feds: 275,000 born to illegals in 1 year",FAKE,welfake
"Pence: Bossert and Bannon Weren’t Demoted, Both Will ’Continue to Play Important Policy Roles’ - Breitbart",REAL,welfake
California Democrats To Raise Minimum Wage In State To $15 An Hour,FAKE,welfake
Apple likely to invoke free-speech rights in encryption fight,REAL,welfake
Carrie Coon Is One of the ‘Avengers: Infinity War’ Villains – Variety,FAKE,gossipcop
"Donald Trump, Aleppo, Golden Globes: Your Monday Evening Briefing - The New York Times",REAL,welfake
Illinois governor orders special session to break budget impasse,REAL,welfake
"American Pharoah Is Already a Champion at the Stud Life, Too - The New York Times",REAL,welfake
Obama’s Brother Malik Supports Trump AND Wants Obama To Pardon Julian Assange,FAKE,welfake
"In Oregon, women earn an average of 79 cents for every dollar that men earn for doing the same job. That's just wrong.",FAKE,liar2
Europe’s Battle: Nationalists vs. Elites,FAKE,welfake
Sometimes the road to diet change can be fun,FAKE,welfake
We've had more voter turnout since voter ID was passed than ever before.,REAL,liar2
Changing superdelegate rules would still leave Sanders behind,FAKE,fake_real
‘Queer Eye’s’ Fab Five Reveal Complications in Connecting With Some Makeover Subjects,FAKE,gossipcop
"Emboldened by change, some Uzbek imams turn on loudspeakers for call to prayer",REAL,welfake
Amber Rose Asked Club Not To Play Songs By Her Exes,REAL,gossipcop
I supported the surge when you didn't.,REAL,liar2
Ryan Reynolds Responds to Rumors His Marriage to Blake Lively Is In Trouble,REAL,gossipcop
"When Mitt Romney was governor, ""the fact is that the average income for a family in Massachusetts went up by $5,500.",REAL,liar2
U.S. Navy Fires Warning Shots at Iranian Vessels in Strait of Hormuz - Breitbart,REAL,welfake
KELLYANNE CONWAY Calls Out Classless CNN Anchor For “Sexist” Move [Video],FAKE,welfake
The president's own FBI director said that the greatest domestic terrorist threat is white supremacists.,FAKE,liar2
Gardasil is a Decision We Will Always Regret,FAKE,welfake
Ireland says new thinking from UK needed for Brexit breakthrough,REAL,welfake
‘Sting concert not on a par with shootings’. More soon.,FAKE,welfake
LAUGHABLE! MAXINE WATERS On Why She Wants To Impeach Trump [Video],FAKE,welfake
Jane Krakowski on her awkward first meeting with Ellie Kemper,FAKE,gossipcop
"Photo shows Time magazine cover with Barack Obama that says ""Treason.",REAL,liar2
Lady Gaga & Christian Carino: Wedding Plans Revealed?!,REAL,gossipcop
"After Losing a Foster Child, Contemplating Another - The New York Times",REAL,welfake
"Trump Vows To ""Renovate"" the Bill of Rights",FAKE,welfake
Trump Loving Nut-Job Facing Charges After Making Death Threats For This Absurd Reason,FAKE,welfake
"Ken Thompson, Brooklyn District Attorney, Dies After Disclosing Cancer - The New York Times",REAL,welfake
SUNDAY SCREENING: 24 Hours After Hiroshima (2010),FAKE,welfake
An image shows Rep. Marjorie Taylor Greene in front of a cross with a figurine of former President Donald Trump on it.,REAL,liar2
"On ‘S.N.L.,’ Donald Trump Botches His ‘Independence Day’ Moment - The New York Times",REAL,welfake
TRUMP HANDLES MEXICO Meeting Like A REAL Leader: “We will get those problems solved” [Video],FAKE,welfake
Kylie Jenner Made a Contestant Cry on Khloé Kardashian's New Reality Show,REAL,gossipcop
More than half of Britons now want to stay in EU - poll,REAL,welfake
"In West Virginia, ""our students enter in at fourth grade the first time they're tested, 37th or 38th in the nation—which is not good, but it's not horrible. By the time they're in the 8th grade, they're 46th or 47th, and then upon 11th grade testing they're near last.",FAKE,liar2
This Is What Happened When Kim DePaola Came Face to Face with Terry Dubrow,FAKE,gossipcop
Parliament Clears Way for ‘Brexit’ Talks as Scottish Vow Independence Vote - The New York Times,REAL,welfake
George Clooney Looking to Sell Italian Villa Because of Paparazzi (Report),REAL,gossipcop
"Baseline: World congratulates Kerber, Serena on Wimbledon success",FAKE,gossipcop
"Tim Tebow used to ""kneel in prayer and the NFL complained.",REAL,liar2
"Speaking of the federal debt before the coronavirus pandemic, ""we were starting to get that number down.",REAL,liar2
Are Stella Maxwell & Kristen Stewart Still Dating? Here's Everything We Know,REAL,gossipcop
"Not one word"" from Joe Biden and Kamala Harris honoring service members for Memorial Day.",REAL,liar2
California governor vetoes bill to repeal tampon tax,REAL,welfake
"The homicide rate in Baltimore is significantly higher than El Salvador, Honduras, Guatemala. ...  I believe it's higher than Afghanistan.",REAL,liar2
Exxon Mobil Brazenly Attempts To Use Administration To Grant Russian Favors,FAKE,welfake
Comment on 2:00PM Water Cooler 11/2/2016 by Timmy,FAKE,welfake
"Police Helicopter Deployed, Karaoke Machine Confiscated After Song Mocking Bin Laden Played at Party",REAL,welfake
Orina encima de su ginecólogo para que le diga si está embarazada,FAKE,welfake
Michelle Obama NOT Leaving The White House ?? Hillary Clinton Has Terrifying New Role For Her!?!?,REAL,buzzfeed
Clinton slams Trump for commenting on Fed policies,REAL,welfake
"There's more than 100,000 people working at the Department of Agriculture. That's 1 employee for every 30 farmers.",REAL,liar2
Scarlett Johansson Wants Quickie Divorce To Get Going With ‘SNL’ Stud,REAL,gossipcop
THE 1 PERCENTER BABY: Chelsea’s Daughter Is Clearly Not One Of Those ‘Everyday People’ Her ‘Dead Broke’ Granny Is Championing,FAKE,welfake
New Trump CIA Director: Let’s Dump The Iran Deal,FAKE,welfake
Joe Biden Is BACK: SAVAGES The GOP’s Deadly ‘Healthcare’ Bill In BRUTAL Tweetstorm,FAKE,welfake
"We waterboard, incidentally, hundreds of our own military personnel. They waterboard themselves in training to toughen themselves up.",FAKE,liar2
WATCH: Bill Maher’s “Translation” of Hitler’s Speech Shows Where Trump Gets His Crazy Ideas,FAKE,welfake
Watch a replay of Fox News' 5 p.m. presidential debate,FAKE,politifact
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",FAKE,liar2
Selena Gomez and Justin Bieber Had Another Sneaky-ish Wednesday Date Night,FAKE,gossipcop
Cruz and Trump battle for the South,REAL,welfake
Here's Why Christina Aguilera Is Done With 'The Voice' Forever,FAKE,gossipcop
WATCH: MILO IS COMING - Breitbart,REAL,welfake
Supreme Court Justice Removes Brazil’s Senate Leader Amid Graft Case - The New York Times,REAL,welfake
Peru's prime minister skeptical about bill to expand anti-graft rules,REAL,welfake
TESTY SHEILA JACKSON LEE Challenges Trump’s Budget Director: “You’re not a doctor?”…Director: “Are you?” [Video],FAKE,welfake
Was Charlie Hunnam Booed for Cutting Airport Line?,REAL,gossipcop
"Nicki Minaj, Future Announce NickiHndrxx Tour",FAKE,gossipcop
Oklahoma Governor Fallin speaks to Trump about possible Interior Department job: spokesman,REAL,welfake
Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,FAKE,welfake
British Companies Must Reveal How They Pay Women vs. Men - The New York Times,REAL,welfake
Former London Mayor Ken Livingstone Continues Fight Against Anti-Semitism Charges,REAL,welfake
PORTRAIT OF HILLARY Sets Off Security Dogs…Briefly Shuts Down Art Tent,FAKE,welfake
"Trump Bares Himself at UNGA, “In a Kind of Neocon Full Monte”",FAKE,welfake
"“We are losing control of the streets,” say police as Angela Merkel’s Germany descends into chaos and lawlessness",FAKE,welfake
"Tensions simmer below surface as Trump, Republicans map strategy",REAL,welfake
Megyn Kelly Makes BOMBSHELL Admission About Trump And The Media,FAKE,welfake
HOLY TAX PLAN! Bernie Sanders Released His Plan For “Freebies” For All,FAKE,welfake
Three’s A Crowd: Ben Affleck’s Complicated Love Triangle With Jennifer Garner & Lindsay Shookus,REAL,gossipcop
Jeb Bush BLASTS Steve King’s Anti-Immigrant Racism In Awesome Twitter Burn,FAKE,welfake
ULTIMATE HYPOCRITES! RUSSIAN Ambassador Visited Obama’s White House 6 TIMES During Hillary’s Uranium Deal…Bill Clinton Bagged $500K Speaking Fee In Moscow [VIDEO],FAKE,welfake
Elizabeth Warren Backs Hillary Clinton,REAL,welfake
U.S. gets warm words from China's Xi ahead of Trump visit,REAL,welfake
Social Security has not contributed to the debt and the deficits.,REAL,liar2
Trump to hold news conference next week on U.S. veterans issues,REAL,welfake
The X-Files is coming back for an 11th season,FAKE,gossipcop
After ‘Hairspray Live!’: 7 TV Musicals and 5 Lessons Learned - The New York Times,REAL,welfake
The KKK officially endorses Trump 2020.,REAL,liar2
Migrants Applying For Asylum in Australia from Middle East Camps Fail Security Checks,REAL,welfake
Stars Celebrate Rosh Hashanah: See Celebrity Tweets About Jewish New Year,REAL,gossipcop
US Moving ISIS Fighters From Iraq To Syria To Topple Assad,FAKE,welfake
"By ending the Keystone XL Pipeline project, President Joe Biden ""imperiled one of Donald Trump's most significant achievements, which was that we had achieved American energy independence.",REAL,liar2
New York is one of only 12 states where the average gallon of gas costs more than $2.00.,FAKE,liar2
Five Things To Look Out For With Trump’s Pentagon,FAKE,welfake
"Trump fires back at Obama, says Clinton 'unfit' for government",REAL,welfake
White powder sent to lawmaker caused Scottish parliament evacuation: source,REAL,welfake
"Says the 1995 Chicago heat wave was ""the largest single-day, non-war fatality in the United States"" prior to 9/11, and ""we are now expecting temperatures that hot in Chicago every summer.",REAL,liar2
China's Xi tells Trump maintaining peace in Korean peninsula is China's unswerving goal,REAL,welfake
Barack Obama thinks terrorists just need a good talking to.,REAL,liar2
Clinton's pantsuits inspire flashmob video,REAL,welfake
"In Iowa, Trump Voters Are Unfazed by Controversies - The New York Times",REAL,welfake
Robert Pattinson and FKA twigs 'Definitely Still Together' After Singer Spotted with Male Model: Source,FAKE,gossipcop
"Republican ex-Treasury chief Paulson slams Trump, to vote for Clinton",REAL,welfake
Image shows Trump is representing himself in a lawsuit against the United States government related to the FBI search of his Florida home.,REAL,liar2
"U.N. panel urges Russia to fight racism by neo-Nazis, in sports",REAL,welfake
Trump Is Pretending He Doesn’t Want To Sue The New York Times (TWEET),FAKE,welfake
Are Tensions With Russia Even Real?,FAKE,welfake
Paris Jackson Goes Topless to Show Off New Tattoos: Pics,FAKE,gossipcop
TIME Cover Features Stephen K. Bannon - Breitbart,REAL,welfake
"Says Barack Obama ""knew half of the population of the United States would lose their health insurance.",REAL,liar2
Here's who should (and should not) be ABC's next 'The Bachelor',FAKE,gossipcop
Gigi Hadid Responds To Troll Who Said Her Relationship With Zayn Is Fake,FAKE,gossipcop
WH Sources: Reince Priebus Is Sh**tting His Pants Over Comey Memos,FAKE,welfake
Patty Jenkins's heart sank when Gal Gadot was cast,FAKE,gossipcop
"11 Things You Didn't Know About Sofia Richie, Justin Bieber's New Girl",REAL,gossipcop
Pakistan PM warns U.S. sanctions would be counter-productive,REAL,welfake
"Bow Wow Caught Lying About Private Jet, Inspires #BowWowChallenge for Social Media Fakery",FAKE,gossipcop
"What does ""cultural event"" mean?",FAKE,gossipcop
Zeke Smith moves on after being outed as trans on 'Survivor',FAKE,gossipcop
It's taken more time to complete the Towpath Trail than it did to build the (Ohio & Erie) Canal.,FAKE,liar2
